sample_id,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@5,HN_Error@5,level_correct
gd-case11-stealth-s3-server-access-logging-disabled,Stealth:S3/ServerAccessLoggingDisabled,"LOG-09,IAM-12,ISMSP-4.2.3,LOG-13,LOG-03,LOG-05,IAM-09,IAM-14,IAM-05,IAM-16","LOG-11,LOG-05,LOG-03,IAM-09,IAM-12",2,1,1.0,1.0,0.5,0.4598,1.0,0
gd-case12-exfiltration-s3-anomalous-behavior,Exfiltration:S3/AnomalousBehavior,"DSP-17,IAM-05,IAM-16,LOG-03,DSP-10,IAM-14,ISMSP-2.4.2,LOG-05","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,2,1.0,1.0,0.5,0.296,1.0,1
gd-case13-exfiltration-s3-malicious-ip,Exfiltration:S3/MaliciousIPCaller,"DSP-17,IAM-05,IVS-09,IAM-16,DSP-10,IAM-14,ISMSP-2.4.2,LOG-03","IAM-09,IAM-14,IAM-05,IAM-10,DSP-02",2,2,1.0,1.0,0.5,0.296,1.0,1
gd-case14-pentest-iamuser-kalilinux,PenTest:IAMUser/KaliLinux,"IAM-14,ISMSP-2.4.2,IAM-05,IAM-16,IVS-09,IAM-10,LOG-03","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.4807,1.0,0
gd-case15-pentest-s3-kalilinux,PenTest:S3/KaliLinux,"IAM-14,IAM-05,DSP-17,ISMSP-2.4.2,IAM-16,IVS-09,IAM-10,LOG-03,DSP-10","IAM-09,IAM-14,IAM-05,DSP-02,IAM-10",2,2,1.0,1.0,0.5,0.4492,1.0,1
gd-case16-unauthorizedaccess-ec2-rdp-bruteforce,UnauthorizedAccess:EC2/RDPBruteForce,"IVS-09,IVS-03,IAM-14,IVS-06,ISMSP-3.1.2,IVS-04,LOG-03","IVS-09,IVS-03,IVS-06,IAM-05,IAM-09",2,1,1.0,1.0,1.0,0.7406,1.0,0
gd-case17-behavior-ec2-networkportunusual,Behavior:EC2/NetworkPortUnusual,"IVS-03,IVS-09,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04","IVS-09,IVS-03,IVS-06,IAM-05,ISMSP-3.1.2",2,1,1.0,1.0,1.0,0.8168,1.0,0
gd-case18-behavior-ec2-trafficvolumeunusual,Behavior:EC2/TrafficVolumeUnusual,"IVS-03,IVS-09,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04,DSP-17","IVS-09,IVS-03,IVS-06,IAM-05,ISMSP-3.1.2",2,1,1.0,1.0,1.0,0.8168,1.0,0
gd-case19-backdoor-ec2-ccactivity-dns,Backdoor:EC2/C&CActivity.B!DNS,"IVS-09,ISMSP-3.1.2,IVS-03,IVS-06,LOG-03,IVS-04","IVS-09,IVS-03,IVS-06,ISMSP-3.1.2,IAM-05",3,3,1.0,1.0,1.0,0.9102,1.0,1
gd-case20-execution-runtime-suspiciouscommand,Execution:Runtime/SuspiciousCommand,"ISMSP-3.1.2,IVS-06,IVS-09,IVS-04,IVS-03,LOG-03","IVS-09,IVS-06,IVS-03,ISMSP-3.1.2,IAM-09",2,1,1.0,1.0,1.0,0.839,1.0,0
gd-case21-credentialaccess-iamuser-anomalous,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-14,IAM-05,ISMSP-2.4.2,ISMSP-2.4.1,IAM-16,LOG-03","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,1,1.0,1.0,0.5,0.4453,1.0,0
gd-case22-policy-iamuser-rootcredentialusage,Policy:IAMUser/RootCredentialUsage,"IAM-05,IAM-12,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,LOG-03,IAM-13","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",3,2,1.0,1.0,1.0,0.518,1.0,0
gd-case23-policy-iamuser-shorttermrootcredentialusage,Policy:IAMUser/ShortTermRootCredentialUsage,"IAM-05,IAM-12,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,LOG-03,IAM-13","IAM-13,IAM-14,IAM-05,IAM-09,IAM-10",2,2,1.0,1.0,1.0,0.518,1.0,1
gd-case24-unauthorizedaccess-console-login-worldwide,UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B,"IAM-14,ISMSP-2.4.2,ISMSP-4.2.4,ISMSP-3.1.2,LOG-05,LOG-03,IAM-05","LOG-11,LOG-05,LOG-03,IAM-09,IAM-12",3,2,1.0,1.0,0.5,0.2052,1.0,0
gd-case25-unauthorizedaccess-s3-toripcaller,UnauthorizedAccess:S3/TorIPCaller,"DSP-17,IVS-09,IAM-16,IAM-05,LOG-03,IAM-14,ISMSP-2.4.2,DSP-10","IAM-09,IAM-16,IAM-05,IAM-10,DSP-02",2,2,1.0,1.0,0.5,0.4105,1.0,1
gd-case26-backdoor-ec2-ccactivity-ip,Backdoor:EC2/C&CActivity.B,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04","IVS-09,IVS-03,IVS-06,ISMSP-3.1.2,IAM-05",3,3,1.0,1.0,1.0,0.839,1.0,1
gd-case27-trojan-ec2-droppoint,Trojan:EC2/DropPoint,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04,DSP-17","IAM-14,IAM-05,IAM-09,IVS-09,ISMSP-3.1.2",3,3,0.0,1.0,0.25,0.2967,1.0,1
gd-case28-unauthorizedaccess-ec2-ssh-bruteforce,UnauthorizedAccess:EC2/SSHBruteForce,"IVS-09,IVS-03,IAM-14,IVS-06,ISMSP-3.1.2,IVS-04,LOG-03","IVS-09,IVS-03,IVS-06,IAM-05,IAM-09",2,2,1.0,1.0,1.0,0.7406,1.0,1
gd-case29-recon-ec2-portscan,Recon:EC2/Portscan,"IVS-09,IVS-03,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04","IVS-09,IVS-03,IVS-06,ISMSP-3.1.2,IAM-05",3,2,1.0,1.0,1.0,0.839,1.0,0
gd-case30-unauthorizedaccess-ec2-torclient,UnauthorizedAccess:EC2/TorClient,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04,DSP-17","IVS-09,IVS-03,IVS-06,IAM-05,IAM-09",3,2,1.0,1.0,1.0,0.6827,1.0,0
AVERAGE,-,-,-,-,-,0.9667,1.0,0.675,0.5211,1.0,0.4333
