event_file,finding_type,resource_type,api_name,planned_categories,downweight_categories,matched_rules,security_meanings,regulatory_phrases,actual_top5_ids,actual_top5_categories,actual_top5_titles,primary_query
case11.json,Stealth:S3/ServerAccessLoggingDisabled,AccessKey,GeneratedFindingAPIName,LOG | Logging | SEF | IncidentResponse,IAM,logging_disabled,log collection interruption | audit logging disabled | security event visibility gap | monitoring coverage degradation | security monitoring issue | audit visibility requirement,data protection | sensitive data | data retention | data deletion | data disclosure | secure disposal | data classification | privacy compliance | log monitoring | event analysis | audit trail protection | incident triage readiness,LOG-05 | LOG-03 | LOG-09 | LOG-11 | LOG-13,LOG | LOG | LOG | LOG | LOG,Audit Logs Monitoring and Response | Security Monitoring and Alerting | Log Protection | Transaction/Activity Logging | Failures and Anomalies Reporting,"event summary: Stealth:S3/ServerAccessLoggingDisabled Amazon S3 Server Access Logging was disabled for the S3 bucket GeneratedFindingS3Bucket. Amazon S3 Server Access Logging was disabled for the S3 bucket GeneratedFindingS3Bucket by GeneratedFindingUserName calling PutBucketLogging. This can lead to lack of visibility into actions taken on the affected S3 bucket and its objects if an event occurs. AccessKey GeneratedFindingAPIName severity 2 | runtime signals: aws_api_call, api_generatedfindingapiname, stealth, serveraccessloggingdisabled | runtime tags: credential, identity, iam, accesskey | security meaning: log collection interruption, audit logging disabled, security event visibility gap, monitoring coverage degradation | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: LOG, Logging, SEF, IncidentResponse | downweight categories: IAM"
case12.json,Exfiltration:S3/AnomalousBehavior,S3Bucket,GeneratedFindingAPIName,DSP | LOG | SEF | GRC,IAM,s3_exfiltration_delete,sensitive data exposure risk | data deletion or disclosure activity | data protection control failure | investigation and notification workflow may be required,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | data protection | sensitive data handling | data disclosure monitoring | secure disposal and retention,DSP-10 | DSP-19 | DSP-18 | DSP-16 | DSP-02,DSP | DSP | DSP | DSP | DSP,Sensitive Data Transfer | Data Location | Disclosure Notification | Data Retention and Deletion | Secure Disposal,"event summary: Exfiltration:S3/AnomalousBehavior An IAM entity invoked an S3 API in an unusual way. An IAM entity in your AWS environment is making API calls that involve an S3 bucket and that differ from that entity's established baseline. The API call used in this activity is associated with the exfiltration stage of an attack, wherein and attacker is attempting to collect data. This activity is suspicious because the way the IAM entity invoked the API was unusual. For example, this IAM entity had no prior history of invoking this type of API, or the API was invoked from an unusual location. S3Bucket GeneratedFindingAPIName severity 8 | runtime signals: aws_api_call, api_generatedfindingapiname, exfiltration, s3 | runtime tags: s3bucket, storage, s3 | security meaning: sensitive data exposure risk, data deletion or disclosure activity, data protection control failure, investigation and notification workflow may be required | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: DSP, LOG, SEF, GRC | downweight categories: IAM"
case13.json,Exfiltration:S3/MaliciousIPCaller,S3Bucket,GeneratedFindingAPIName,LOG | SEF | DSP | IncidentResponse,IAM,malicious_ip_caller | s3_exfiltration_delete,suspicious remote access activity | incident triage required | security event investigation | credential misuse should be assessed | sensitive data exposure risk | data deletion or disclosure activity | data protection control failure | investigation and notification workflow may be required,data protection | sensitive data | data retention | data deletion | data disclosure | secure disposal | data classification | privacy compliance | event triage | alerting and monitoring | incident response procedure | credential review | sensitive data handling,LOG-03 | SEF-06 | LOG-05 | SEF-03 | SEF-05,LOG | SEF | LOG | SEF | SEF,Security Monitoring and Alerting | Event Triage Processes | Audit Logs Monitoring and Response | Incident Response Plans | Incident Response Metrics,"event summary: Exfiltration:S3/MaliciousIPCaller The S3 API GeneratedFindingAPIName was invoked from known malicious IP address 198.51.100.0. The S3 API GeneratedFindingAPIName was invoked from known malicious IP address 198.51.100.0. This can indicate an attempt by an adversary to collect data from your AWS environment. S3Bucket GeneratedFindingAPIName severity 8 | runtime signals: aws_api_call, api_generatedfindingapiname, exfiltration, maliciousipcaller | runtime tags: s3bucket, storage, s3 | security meaning: suspicious remote access activity, incident triage required, security event investigation, credential misuse should be assessed | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: LOG, SEF, DSP, IncidentResponse | downweight categories: IAM"
case14.json,PenTest:IAMUser/KaliLinux,AccessKey,GeneratedFindingAPIName,CEK | IVS | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-14 | CEK-17 | CEK-09 | CEK-13,IAM | IAM | CEK | CEK | CEK,Segregation of Privileged Access Roles | Strong Authentication | Key Deactivation | Encryption and Key Management Audit | Key Revocation,"event summary: PenTest:IAMUser/KaliLinux The API GeneratedFindingAPIName was invoked from a Kali Linux computer. The API GeneratedFindingAPIName was invoked from a remote host with IP address 198.51.100.0 that is potentially running the Kali Linux penetration testing tool. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: pentest, iamuser, aws_api_call, api_generatedfindingapiname | runtime tags: credential, identity, iam, accesskey | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IVS, IAM, AccessControl"
case15.json,PenTest:S3/KaliLinux,S3Bucket,GeneratedFindingAPIName,DSP | IVS,,,,data protection | sensitive data | data retention | data deletion | data disclosure | secure disposal | data classification | privacy compliance,DSP-10 | DSP-02 | DSP-17 | DSP-16 | DSP-19,DSP | DSP | DSP | DSP | DSP,Sensitive Data Transfer | Secure Disposal | Sensitive Data Protection | Data Retention and Deletion | Data Location,"event summary: PenTest:S3/KaliLinux The API GeneratedFindingAPIName was invoked from a remote host potentially running Kali Linux. The API GeneratedFindingAPIName was used to access S3 Bucket GeneratedFindingS3Bucket from a remote host with IP address 198.51.100.0 that is potentially running the Kali Linux penetration testing tool. S3Bucket GeneratedFindingAPIName severity 5 | runtime signals: pentest, aws_api_call, api_generatedfindingapiname, kalilinux | runtime tags: s3bucket, storage, s3 | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: DSP, IVS"
case16.json,UnauthorizedAccess:EC2/RDPBruteForce,Instance,,IVS,IAM,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-09 | IVS-04 | ISMSP-3.1.2,IVS | IVS | IVS | IVS | IncidentResponse,Network Security | Segmentation and Segregation | Network Defense | OS Hardening and Base Controls | 침해사고 대응 및 조치,"event summary: UnauthorizedAccess:EC2/RDPBruteForce 198.51.100.0 is performing RDP brute force attacks against i-99999999. 198.51.100.0 is performing RDP brute force attacks against i-99999999. Brute force attacks are used to gain unauthorized access to your instance by guessing the RDP password. Instance severity 2 | runtime signals: rdpbruteforce, ec2, suspicious_ip, unauthorizedaccess | runtime tags: network, instance, compute, ec2 | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS | downweight categories: IAM"
case17.json,Behavior:EC2/NetworkPortUnusual,Instance,,IVS,IAM,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-09 | IVS-04 | ISMSP-3.1.2,IVS | IVS | IVS | IVS | IncidentResponse,Network Security | Segmentation and Segregation | Network Defense | OS Hardening and Base Controls | 침해사고 대응 및 조치,"event summary: Behavior:EC2/NetworkPortUnusual An EC2 instance is communicating on an unusual server port. An EC2 instance is communicating with a remote host on an unusual server port. Instance severity 5 | runtime signals: ec2, networkportunusual, suspicious_ip, network_connection | runtime tags: network, instance, compute, ec2 | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS | downweight categories: IAM"
case18.json,Behavior:EC2/TrafficVolumeUnusual,Instance,,IVS,IAM,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-09 | IVS-04 | ISMSP-3.1.2,IVS | IVS | IVS | IVS | IncidentResponse,Network Security | Segmentation and Segregation | Network Defense | OS Hardening and Base Controls | 침해사고 대응 및 조치,"event summary: Behavior:EC2/TrafficVolumeUnusual Unusually large amount of network traffic from EC2 instance i-99999999. The EC2 instance i-99999999 is generating unusually large amounts of network traffic to remote host 198.51.100.0. Instance severity 5 | runtime signals: ec2, suspicious_ip, network_connection, trafficvolumeunusual | runtime tags: network, instance, compute, ec2 | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS | downweight categories: IAM"
case19.json,Backdoor:EC2/C&CActivity.B!DNS,Instance,,SEF | IVS | LOG,IAM | IncidentResponse,malware_c2,compromised workload behavior | containment and host isolation required | runtime security incident | security monitoring escalation needed,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control | network isolation | runtime security monitoring,IVS-03 | SEF-06 | SEF-05 | SEF-03 | IVS-06,IVS | SEF | SEF | SEF | IVS,Network Security | Event Triage Processes | Incident Response Metrics | Incident Response Plans | Segmentation and Segregation,"event summary: Backdoor:EC2/C&CActivity.B!DNS The EC2 instance i-99999999 queried a known Command & Control server domain name. The EC2 instance i-99999999 is querying a domain name associated with a known Command & Control server. Instance severity 8 | runtime signals: c&cactivity.b!dns, dns_request, backdoor, ec2 | runtime tags: network, instance, compute, ec2 | security meaning: compromised workload behavior, containment and host isolation required, runtime security incident, security monitoring escalation needed | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: SEF, IVS, LOG | downweight categories: IAM, IncidentResponse"
case20.json,Execution:Runtime/SuspiciousCommand,Instance,,IVS,IAM,,,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control,IVS-03 | IVS-06 | IVS-09 | IVS-04 | ISMSP-3.1.2,IVS | IVS | IVS | IVS | IncidentResponse,Network Security | Segmentation and Segregation | Network Defense | OS Hardening and Base Controls | 침해사고 대응 및 조치,"event summary: Execution:Runtime/SuspiciousCommand A resource of type Instance has executed a suspicious command. Process GeneratedFindingProcessName in Instance has executed the suspicious command GeneratedCommandLineExample. Instance severity 2 | runtime signals: runtime, execution, suspiciouscommand | runtime tags: network, instance, compute, ec2 | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: IVS | downweight categories: IAM"
case21.json,CredentialAccess:IAMUser/AnomalousBehavior,AccessKey,GeneratedFindingAPIName,CEK | IAM | AccessControl,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | CEK-17 | CEK-13,IAM | IAM | IAM | CEK | CEK,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Key Deactivation | Key Revocation,"event summary: CredentialAccess:IAMUser/AnomalousBehavior The user GeneratedFindingUserType : GeneratedFindingUserName is anomalously invoking APIs commonly used in CredentialAccess tactics. APIs commonly used in CredentialAccess tactics were invoked by user GeneratedFindingUserType : GeneratedFindingUserName under unusual circumstances. Such activity is not typically seen from this user. AccessKey GeneratedFindingAPIName severity 5 | runtime signals: api_generatedfindingapiname, aws_api_call, iamuser, credentialaccess | runtime tags: accesskey, identity, iam, credential | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, IAM, AccessControl"
case22.json,Policy:IAMUser/RootCredentialUsage,AccessKey,GeneratedFindingAPIName,IAM | AccessControl | CEK,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | IAM-13 | IAM-05,IAM | IAM | IAM | IAM | IAM,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Uniquely Identifiable Users | Least Privilege,"event summary: Policy:IAMUser/RootCredentialUsage The API GeneratedFindingAPIName was invoked using root credentials. The API GeneratedFindingAPIName was invoked using root credentials from IP address 198.51.100.0. AccessKey GeneratedFindingAPIName severity 9 | runtime signals: iamuser, api_generatedfindingapiname, policy, aws_api_call | runtime tags: identity, credential, accesskey, iam | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: IAM, AccessControl, CEK"
case23.json,Policy:IAMUser/ShortTermRootCredentialUsage,AccessKey,GeneratedFindingAPIName,IAM | AccessControl | CEK,,,,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users,IAM-09 | IAM-10 | IAM-14 | IAM-13 | IAM-05,IAM | IAM | IAM | IAM | IAM,Segregation of Privileged Access Roles | Management of Privileged Access Roles | Strong Authentication | Uniquely Identifiable Users | Least Privilege,"event summary: Policy:IAMUser/ShortTermRootCredentialUsage The API GeneratedFindingAPIName was invoked using root credentials. The API GeneratedFindingAPIName was invoked using root credentials from IP address 198.51.100.0. AccessKey GeneratedFindingAPIName severity 9 | runtime signals: iamuser, api_generatedfindingapiname, shorttermrootcredentialusage, policy | runtime tags: identity, credential, accesskey, iam | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: IAM, AccessControl, CEK"
case24.json,UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B,AccessKey,GeneratedFindingAPIName,CEK | LOG | Logging | IAM,,,security monitoring issue | audit visibility requirement,least privilege | privileged access | credential | user account | authentication | identity | segregation of privileged access roles | uniquely identifiable users | log monitoring | audit trail protection | event analysis,CEK-09 | LOG-11 | LOG-05 | LOG-03 | LOG-09,CEK | LOG | LOG | LOG | LOG,Encryption and Key Management Audit | Transaction/Activity Logging | Audit Logs Monitoring and Response | Security Monitoring and Alerting | Log Protection,"event summary: UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B The principal GeneratedFindingUserName logged into the AWS Console from multiple countries recently. Successful logins to the AWS Console were seen from multiple countries recently, using the credentials of principal GeneratedFindingUserName. This could be an indication of the unauthorized use of this users password. AccessKey GeneratedFindingAPIName severity 9 | runtime signals: iamuser, api_generatedfindingapiname, consoleloginsuccess.b, aws_api_call | runtime tags: identity, credential, accesskey, iam | security meaning: security monitoring issue, audit visibility requirement | regulatory language: least privilege, privileged access, credential, user account, authentication, identity | expected categories: CEK, LOG, Logging, IAM"
case25.json,UnauthorizedAccess:S3/TorIPCaller,S3Bucket,GeneratedFindingAPIName,DSP,,,,data protection | sensitive data | data retention | data deletion | data disclosure | secure disposal | data classification | privacy compliance,DSP-02 | DSP-10 | DSP-17 | DSP-16 | DSP-19,DSP | DSP | DSP | DSP | DSP,Secure Disposal | Sensitive Data Transfer | Sensitive Data Protection | Data Retention and Deletion | Data Location,"event summary: UnauthorizedAccess:S3/TorIPCaller The API GeneratedFindingAPIName was invoked from a Tor exit node. The API GeneratedFindingAPIName was used to access bucket GeneratedFindingS3Bucket from Tor exit node IP address 198.51.100.0. S3Bucket GeneratedFindingAPIName severity 9 | runtime signals: unauthorizedaccess, s3, aws_api_call, api_generatedfindingapiname | runtime tags: storage, s3, s3bucket | regulatory language: data protection, sensitive data, data retention, data deletion, data disclosure, secure disposal | expected categories: DSP"
case26.json,Backdoor:EC2/C&CActivity.B,Instance,,SEF | IVS | LOG,IAM | IncidentResponse,malware_c2,compromised workload behavior | containment and host isolation required | runtime security incident | security monitoring escalation needed,network security | lateral movement | tls ssl | ingress restriction | workload monitoring | malware detection | runtime security | host isolation | compromised workload | command and control | network isolation | runtime security monitoring,IVS-03 | SEF-06 | SEF-05 | SEF-03 | IVS-06,IVS | SEF | SEF | SEF | IVS,Network Security | Event Triage Processes | Incident Response Metrics | Incident Response Plans | Segmentation and Segregation,"event summary: Backdoor:EC2/C&CActivity.B The EC2 instance i-99999999 is communicating outbound with a known Command & Control server. The EC2 instance i-99999999 is communicating outbound with a known Command & Control server 198.51.100.0 located in GeneratedFindingCountryName. Instance severity 9 | runtime signals: backdoor, ec2, unusual_port, suspicious_ip | runtime tags: network, instance, ec2, compute | security meaning: compromised workload behavior, containment and host isolation required, runtime security incident, security monitoring escalation needed | regulatory language: network security, lateral movement, tls ssl, ingress restriction, workload monitoring, malware detection | expected categories: SEF, IVS, LOG | downweight categories: IAM, IncidentResponse"
