sample_id,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@2,HN_Error@2,level_correct
gd-s3-impact-malicious-ip-001,Impact:S3/MaliciousIPCaller,"IVS-09,DSP-17,ISMSP-3.1.2,LOG-05","LOG-03,LOG-05,SEF-06,SEF-03,LOG-11",3,2,1.0,1.0,0.5,0.1934,0.0,0
gd-s3-exfil-malicious-ip-001,Exfiltration:S3/MaliciousIPCaller,"DSP-10,DSP-17,IVS-09,ISMSP-3.1.2","LOG-03,LOG-05,SEF-06,DSP-10,DSP-17",3,2,0.0,1.0,0.25,0.0,0.0,0
gd-iam-instance-cred-exfil-outside-001,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,"DSP-10,ISMSP-3.1.2,IVS-03,IAM-10","IVS-03,IAM-14,IVS-06,IAM-09,ISMSP-3.1.1",3,2,1.0,1.0,1.0,0.6131,0.0,0
gd-s3-bpa-disabled-001,Policy:S3/BucketBlockPublicAccessDisabled,"DSP-16,DSP-17,IAM-05","DSP-17,DSP-10,DSP-16,DSP-02,LOG-03",2,1,1.0,1.0,1.0,0.6131,0.0,0
gd-s3-impact-write-001,Impact:S3/AnomalousBehavior.Write,"DSP-16,DSP-17,IAM-05,ISMSP-3.1.2","DSP-17,DSP-19,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0
gd-s3-exfil-anomalous-001,Exfiltration:S3/AnomalousBehavior,"DSP-17,ISMSP-3.1.2,LOG-13,DSP-10","DSP-10,DSP-16,DSP-17,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0
gd-s3-discovery-malicious-ip-001,Discovery:S3/MaliciousIPCaller,"DSP-17,IVS-09,LOG-13,ISMSP-3.1.2","LOG-03,LOG-05,SEF-06,SEF-03,LOG-11",2,2,0.0,0.0,0.0,0.0,0.0,1
gd-s3-public-access-granted-001,Policy:S3/BucketPublicAccessGranted,"DSP-18,DSP-17,ISMSP-3.1.2,IAM-05","DSP-17,DSP-10,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0
gd-s3-anonymous-access-granted-001,Policy:S3/BucketAnonymousAccessGranted,"DSP-18,ISMSP-2.4.2,DSP-17,ISMSP-3.1.2","DSP-17,DSP-10,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0
gd-iam-exfil-anomalous-001,Exfiltration:IAMUser/AnomalousBehavior,"DSP-19,DSP-10,ISMSP-3.1.2,IAM-05","DSP-10,DSP-19,IAM-14,IAM-09,DSP-17",3,2,1.0,1.0,1.0,1.0,0.0,0
gd-iam-instance-cred-exfil-inside-001,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.InsideAWS,"ISMSP-3.1.2,DSP-19,IAM-10,IVS-06","IVS-03,IAM-14,IVS-06,IAM-09,ISMSP-3.1.1",3,2,0.0,1.0,0.3333,0.0,0.0,0
AVERAGE,-,-,-,-,-,0.5455,0.7727,0.5454,0.3072,0.0455,0.0455
