sample_id,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@5,HN_Error@5,level_correct
gd-case34-impact-iamuser-anomalous,Impact:IAMUser/AnomalousBehavior,"IAM-05,IAM-14,IAM-16,ISMSP-3.1.2,LOG-03,ISMSP-2.4.2,IAM-12","IAM-10,SEF-06,IAM-14,IAM-09,IAM-13",3,2,0.0,1.0,0.3333,0.1815,1.0,0
gd-case35-persistence-iamuser-anomalous,Persistence:IAMUser/AnomalousBehavior,"IAM-05,IAM-14,IAM-16,ISMSP-2.4.2,ISMSP-2.4.1,LOG-03","IAM-10,IAM-14,SEF-06,IAM-09,LOG-05",2,1,1.0,1.0,0.5,0.2484,1.0,0
gd-case36-impact-s3-anomalous-delete,Impact:S3/AnomalousBehavior.Delete,"DSP-17,IAM-05,IAM-16,ISMSP-3.1.2,LOG-03,IAM-14,ISMSP-2.4.2,DSP-10","DSP-10,DSP-16,DSP-17,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.363,1.0,0
gd-case37-policy-s3-bucketblockpublicaccessdisabled,Policy:S3/BucketBlockPublicAccessDisabled,"DSP-17,IAM-16,IAM-05,LOG-03,ISMSP-3.1.2,IAM-12,IAM-14","DSP-17,DSP-10,DSP-19,DSP-16,DSP-02",1,1,1.0,1.0,1.0,0.3937,1.0,1
gd-case38-impact-s3-anomalous-write,Impact:S3/AnomalousBehavior.Write,"DSP-17,IAM-05,IAM-16,LOG-03,ISMSP-3.1.2,IAM-14,ISMSP-2.4.2,DSP-10","DSP-17,DSP-16,DSP-19,DSP-02,LOG-05",2,2,1.0,1.0,1.0,0.363,1.0,1
gd-case39-discovery-s3-malicious-ip,Discovery:S3/MaliciousIPCaller,"DSP-17,IVS-09,IAM-16,IAM-05,LOG-03,IAM-14,ISMSP-2.4.2,DSP-10","LOG-03,LOG-05,SEF-06,ISMSP-3.1.2,SEF-03",2,2,1.0,1.0,1.0,0.1815,0.0,1
gd-case40-policy-s3-bucketpublicaccessgranted,Policy:S3/BucketPublicAccessGranted,"DSP-17,IAM-16,IAM-05,ISMSP-3.1.2,IAM-12,LOG-03,IAM-14","DSP-17,DSP-10,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.3937,1.0,0
gd-case41-policy-s3-bucketanonymousaccessgranted,Policy:S3/BucketAnonymousAccessGranted,"DSP-17,IAM-16,IAM-05,ISMSP-3.1.2,IAM-12,LOG-03,IAM-14","DSP-17,DSP-10,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.3937,1.0,0
gd-case42-exfiltration-iamuser-anomalous,Exfiltration:IAMUser/AnomalousBehavior,"IAM-05,IAM-14,IAM-16,DSP-17,LOG-03,ISMSP-3.1.2,ISMSP-2.4.2,DSP-10","DSP-10,DSP-19,DSP-17,IAM-14,IAM-09",3,2,1.0,1.0,1.0,0.5193,1.0,0
gd-case43-instance-credential-exfiltration-inside-aws,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.InsideAWS,"IAM-14,ISMSP-3.1.2,ISMSP-2.4.2,IAM-05,IAM-16,IVS-04,IVS-09","IVS-03,IVS-06,ISMSP-3.1.2,IAM-14,IAM-10",3,2,0.0,1.0,0.3333,0.3378,1.0,0
AVERAGE,-,-,-,-,-,0.814,0.9535,0.7093,0.4432,0.5814,0.3256
