sample_id,event_file,group,finding_type,gt_docs,pred_docs,gt_level,pred_level,recall@2,recall@5,MRR,nDCG@2,HN_Error@2,level_correct,excluded_from_sm_eval
gd-case19-backdoor-ec2-ccactivity-dns,hy_case19.json,hy,Backdoor:EC2/C&CActivity.B!DNS,"IVS-09,ISMSP-3.1.2,IVS-03,IVS-06,LOG-03,IVS-04","SEF-07,IVS-03,IVS-04,SEF-06,IVS-09",3,3,1.0,1.0,0.5,0.3869,0.0,1,False
gd-case20-execution-runtime-suspiciouscommand,hy_case20.json,hy,Execution:Runtime/SuspiciousCommand,"ISMSP-3.1.2,IVS-06,IVS-09,IVS-04,IVS-03,LOG-03","ISMSP-3.1.2,IVS-04,SEF-07,IVS-03,SEF-03",2,1,1.0,1.0,1.0,1.0,0.0,0,False
gd-case21-credentialaccess-iamuser-anomalous,hy_case21.json,hy,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-14,IAM-05,ISMSP-2.4.2,ISMSP-2.4.1,IAM-16,LOG-03","IAM-14,IAM-09,IAM-16,ISMSP-2.4.2,IAM-05",2,1,1.0,1.0,1.0,0.6131,1.0,0,False
gd-case22-policy-iamuser-rootcredentialusage,hy_case22.json,hy,Policy:IAMUser/RootCredentialUsage,"IAM-05,IAM-12,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,LOG-03,IAM-13","IAM-10,IAM-14,IAM-13,IAM-09,IAM-05",3,2,1.0,1.0,0.5,0.1934,1.0,0,False
gd-case23-policy-iamuser-shorttermrootcredentialusage,hy_case23.json,hy,Policy:IAMUser/ShortTermRootCredentialUsage,"IAM-05,IAM-12,ISMSP-2.4.1,IAM-14,ISMSP-2.4.2,LOG-03,IAM-13","IAM-10,IAM-14,IAM-13,IAM-05,IAM-09",2,2,1.0,1.0,0.5,0.1934,1.0,1,False
gd-case24-unauthorizedaccess-console-login-worldwide,hy_case24.json,hy,UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B,"IAM-14,ISMSP-2.4.2,ISMSP-4.2.4,ISMSP-3.1.2,LOG-05,LOG-03,IAM-05","LOG-05,LOG-03,LOG-09,LOG-11,ISMSP-4.2.3",3,2,1.0,1.0,1.0,0.5,0.0,0,False
gd-case25-unauthorizedaccess-s3-toripcaller,hy_case25.json,hy,UnauthorizedAccess:S3/TorIPCaller,"DSP-17,IVS-09,IAM-16,IAM-05,LOG-03,IAM-14,ISMSP-2.4.2,DSP-10","DSP-02,DSP-10,DSP-17,DSP-16,DSP-19",2,2,1.0,1.0,0.5,0.1934,1.0,1,False
gd-case26-backdoor-ec2-ccactivity-ip,hy_case26.json,hy,Backdoor:EC2/C&CActivity.B,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04","SEF-07,IVS-03,IVS-04,SEF-06,SEF-03",3,3,1.0,1.0,0.5,0.3869,0.0,1,False
gd-case27-trojan-ec2-droppoint,hy_case27.json,hy,Trojan:EC2/DropPoint,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04,DSP-17","SEF-03,SEF-06,IVS-04,SEF-05,IVS-03",3,3,0.0,1.0,0.3333,0.0,0.0,1,False
gd-case28-unauthorizedaccess-ec2-ssh-bruteforce,hy_case28.json,hy,UnauthorizedAccess:EC2/SSHBruteForce,"IVS-09,IVS-03,IAM-14,IVS-06,ISMSP-3.1.2,IVS-04,LOG-03","IVS-03,IVS-06,IVS-09,IVS-04,SEF-06",2,2,1.0,1.0,1.0,0.8066,0.0,1,False
gd-case29-recon-ec2-portscan,hy_case29.json,hy,Recon:EC2/Portscan,"IVS-09,IVS-03,LOG-03,ISMSP-3.1.2,IVS-06,IVS-04","IVS-03,IVS-06,IVS-09,IVS-04,SEF-06",3,2,1.0,1.0,1.0,0.8066,0.0,0,False
gd-case30-unauthorizedaccess-ec2-torclient,hy_case30.json,hy,UnauthorizedAccess:EC2/TorClient,"IVS-09,ISMSP-3.1.2,IVS-03,LOG-03,IVS-06,IVS-04,DSP-17","IVS-03,IVS-06,IVS-09,IVS-04,LOG-03",3,2,1.0,1.0,1.0,0.8066,0.0,0,False
gd-ismsp241-iam-001-nat,sm_case01_2.4.1_1.json,sm,PrivilegeEscalation:IAMUser/AnomalousBehavior,"ISMSP-2.4.1,IAM-05,GRC-06","IAM-10,IAM-05,ISMSP-2.4.1,IAM-14,IAM-09",2,2,1.0,1.0,0.5,0.3869,0.0,1,False
gd-ismsp242-iam-002-nat,sm_case02_2.4.2_2.json,sm,CredentialAccess:IAMUser/AnomalousBehavior,"ISMSP-2.4.2,IAM-16,SEF-06","IAM-14,IAM-09,IAM-16,ISMSP-2.4.2,IAM-05",2,1,0.0,1.0,0.3333,0.0,0.0,0,False
gd-ismsp312-ec2-002-nat,sm_case03_3.1.1_1.json,sm,Execution:Runtime/SuspiciousCommand,"ISMSP-3.1.2,SEF-07,IVS-04","IVS-04,SEF-07,ISMSP-3.1.2,IVS-03,SEF-06",3,1,1.0,1.0,1.0,1.0,0.0,0,False
gd-ismsp311-ec2-001-nat,sm_case04_3.1.1_2.json,sm,Behavior:EC2/NetworkPortUnusual,"ISMSP-3.1.1,SEF-06,GRC-06","SEF-06,ISMSP-3.1.1,IVS-03,IVS-09,ISMSP-3.1.2",2,2,1.0,1.0,1.0,1.0,0.0,1,False
gd-ismsp312-ec2-002-nat,sm_case05_3.1.2_1.json,sm,Execution:Runtime/SuspiciousCommand,"ISMSP-3.1.2,SEF-07,IVS-04","IVS-04,SEF-07,ISMSP-3.1.2,IVS-03,SEF-03",3,2,1.0,1.0,1.0,1.0,0.0,0,False
gd-ismsp423-s3-002-nat,sm_case06_4.2.3_1.json,sm,Stealth:S3/ServerAccessLoggingDisabled,"ISMSP-4.2.3,LOG-09,GRC-07","LOG-11,LOG-09,LOG-05,LOG-03,ISMSP-4.2.3",2,2,1.0,1.0,0.5,0.3869,0.0,1,False
gd-ismsp423-log-001-nat,sm_case07_4.2.3_2.json,sm,Stealth:IAMUser/CloudTrailLoggingDisabled,"ISMSP-4.2.3,LOG-09,GRC-07","LOG-11,LOG-05,LOG-09,LOG-03,ISMSP-4.2.3",2,2,0.0,1.0,0.3333,0.0,0.0,1,False
gd-ismsp424-iam-002-nat,sm_case08_4.2.4_1.json,sm,Recon:IAMUser/MaliciousIPCaller,"ISMSP-4.2.4,LOG-03,GRC-02","IVS-03,LOG-05,IAM-13,IVS-06,IAM-09",2,2,0.0,0.0,0.0,0.0,0.0,1,True
gd-ismsp424-iam-001-nat,sm_case09_4.2.4_2.json,sm,Discovery:IAMUser/AnomalousBehavior,"ISMSP-4.2.4,LOG-11,GRC-02","IVS-03,LOG-05,IAM-13,IVS-06,IAM-09",2,1,0.0,0.0,0.0,0.0,0.0,0,False
gd-grc02-recon-001-nat,sm_case10_grc02_1.json,sm,Recon:IAMUser/MaliciousIPCaller,"GRC-02,ISMSP-3.1.1,SEF-06","LOG-11,LOG-09,LOG-05,LOG-03,ISMSP-4.2.3",2,1,0.0,0.0,0.0,0.0,1.0,0,True
gd-grc02-discovery-002-nat,sm_case11_grc02_2.json,sm,Discovery:IAMUser/AnomalousBehavior,"GRC-02,ISMSP-4.2.4,SEF-06","IVS-03,LOG-05,IAM-13,IVS-06,IAM-09",2,2,0.0,0.0,0.0,0.0,0.0,1,False
gd-grc05-ec2-002-nat,sm_case12_grc05_1.json,sm,Behavior:EC2/TrafficVolumeUnusual,"GRC-05,SEF-06,IVS-09","IVS-03,SEF-06,IVS-09,IVS-06,SEF-03",2,2,1.0,1.0,0.5,0.3869,0.0,1,False
gd-grc05-ec2-001-nat,sm_case13_grc05_2.json,sm,UnauthorizedAccess:EC2/RDPBruteForce,"GRC-05,ISMSP-3.1.2,IVS-09","IVS-03,SEF-06,IVS-09,IVS-06,SEF-03",2,2,0.0,1.0,0.3333,0.0,0.0,1,True
gd-grc06-ec2-002-nat,sm_case14_grc06_1.json,sm,Backdoor:EC2/C&CActivity.B!DNS,"GRC-06,SEF-07,ISMSP-3.1.2","SEF-07,IVS-03,IVS-04,SEF-06,IVS-09",3,3,1.0,1.0,1.0,0.6131,0.0,1,False
gd-grc06-ec2-001-nat,sm_case15_grc06_2.json,sm,Execution:Runtime/SuspiciousCommand,"GRC-06,SEF-07,ISMSP-3.1.2","IVS-04,SEF-07,ISMSP-3.1.2,IVS-03,SEF-03",3,2,1.0,1.0,0.5,0.3869,0.0,0,False
gd-grc07-s3-002-nat,sm_case16_grc07_1.json,sm,Stealth:S3/ServerAccessLoggingDisabled,"GRC-07,ISMSP-4.2.3,LOG-11","LOG-11,LOG-09,LOG-05,LOG-03,ISMSP-4.2.3",2,2,1.0,1.0,1.0,0.6131,0.0,1,False
gd-grc07-log-001-nat,sm_case17_grc07_2.json,sm,Stealth:IAMUser/CloudTrailLoggingDisabled,"GRC-07,ISMSP-4.2.3,LOG-09","LOG-11,LOG-05,LOG-09,LOG-03,ISMSP-4.2.3",2,2,0.0,1.0,0.3333,0.0,0.0,1,False
gd-iam-leastpriv-001-nat,yl_case01.json,yl,PrivilegeEscalation:IAMUser/AnomalousBehavior,"IAM-05,IAM-16,ISMSP-2.4.1","IAM-10,IAM-05,ISMSP-2.4.1,IAM-14,IAM-09",2,2,1.0,1.0,0.5,0.3869,0.0,1,False
gd-iam-maliciousip-001-nat,yl_case02.json,yl,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IAM-16,IAM-05,ISMSP-2.4.1","SEF-06,LOG-03,LOG-05,SEF-03,IAM-14",2,2,0.0,0.0,0.0,0.0,0.0,1,False
gd-iam-root-001-nat,yl_case03.json,yl,Policy:IAMUser/RootCredentialUsage,"IAM-14,IAM-10,ISMSP-2.4.2","IAM-10,IAM-13,IAM-14,IAM-05,IAM-09",2,2,1.0,1.0,1.0,0.6131,0.0,1,False
gd-iam-priv-002-nat,yl_case04.json,yl,PrivilegeEscalation:IAMUser/AnomalousBehavior,"IAM-10,IAM-16,ISMSP-2.4.1","IAM-10,IAM-05,ISMSP-2.4.1,IAM-14,IAM-09",2,2,1.0,1.0,1.0,0.6131,0.0,1,False
gd-iam-roottemp-001-nat,yl_case05.json,yl,Policy:IAMUser/ShortTermRootCredentialUsage,"IAM-10,IAM-14,ISMSP-2.4.2","IAM-10,IAM-14,IAM-13,IAM-05,IAM-09",2,2,1.0,1.0,1.0,1.0,0.0,1,False
gd-iam-cred-001-nat,yl_case06.json,yl,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-14,IAM-16,ISMSP-2.4.2","IAM-14,IAM-09,IAM-16,ISMSP-2.4.2,IAM-05",2,2,1.0,1.0,1.0,0.6131,0.0,1,False
gd-iam-logging-001-nat,yl_case07.json,yl,Stealth:IAMUser/CloudTrailLoggingDisabled,"IAM-12,LOG-09,ISMSP-4.2.3","LOG-11,LOG-05,LOG-09,LOG-03,ISMSP-4.2.3",2,2,0.0,1.0,0.3333,0.0,0.0,1,False
gd-s3-logging-001-nat,yl_case08.json,yl,Stealth:S3/ServerAccessLoggingDisabled,"IAM-12,LOG-09,ISMSP-4.2.3","LOG-11,LOG-09,LOG-05,LOG-03,ISMSP-4.2.3",2,2,1.0,1.0,0.5,0.3869,0.0,1,False
gd-iam-consolelogin-001-nat,yl_case09.json,yl,UnauthorizedAccess:IAMUser/ConsoleLoginSuccess.B,"IAM-13,IAM-14,ISMSP-2.4.2","LOG-05,LOG-03,LOG-09,LOG-11,ISMSP-4.2.3",2,2,0.0,0.0,0.0,0.0,0.0,1,False
gd-s3-tor-001-nat,yl_case10.json,yl,UnauthorizedAccess:S3/TorIPCaller,"IVS-03,IAM-16,DSP-17","DSP-02,DSP-10,DSP-17,DSP-16,DSP-19",2,2,0.0,1.0,0.3333,0.0,0.0,1,False
gd-ec2-cc-001-nat,yl_case11.json,yl,Backdoor:EC2/C&CActivity.B,"IVS-09,IVS-03,SEF-03","SEF-07,IVS-03,IVS-04,SEF-06,SEF-03",3,3,1.0,1.0,0.5,0.3869,0.0,1,False
gd-ec2-trojan-001-nat,yl_case12.json,yl,Trojan:EC2/DropPoint,"IVS-09,IVS-04,SEF-03","SEF-03,SEF-06,IVS-04,SEF-05,IVS-03",3,3,1.0,1.0,1.0,0.6131,0.0,1,False
gd-ec2-sshbf-001-nat,yl_case13.json,yl,UnauthorizedAccess:EC2/SSHBruteForce,"IVS-06,IAM-14,SEF-03","IVS-03,IVS-06,IVS-09,IVS-04,SEF-06",3,2,1.0,1.0,0.5,0.3869,0.0,0,False
gd-ec2-rdpbf-001-nat,yl_case14.json,yl,UnauthorizedAccess:EC2/RDPBruteForce,"IVS-06,IAM-14,SEF-03","IVS-03,IVS-06,IVS-09,IVS-04,SEF-06",3,2,1.0,1.0,0.5,0.3869,0.0,0,False
gd-ec2-portscan-001-nat,yl_case15.json,yl,Recon:EC2/Portscan,"IVS-09,IVS-03,SEF-06","IVS-03,IVS-06,IVS-09,IVS-04,SEF-06",2,2,1.0,1.0,1.0,0.6131,0.0,1,False
gd-ec2-torclient-001-nat,yl_case16.json,yl,UnauthorizedAccess:EC2/TorClient,"IVS-03,IVS-09,IAM-16","IVS-03,IVS-06,IVS-09,IVS-04,LOG-03",3,2,1.0,1.0,1.0,0.6131,0.0,0,False
gd-iam-defense-evasion-001,ys_case31.json,ys,DefenseEvasion:IAMUser/AnomalousBehavior,"IAM-05,LOG-03,SEF-06,IAM-10,LOG-05","LOG-03,LOG-05,LOG-11,IAM-14,SEF-06",2,1,1.0,1.0,1.0,0.8066,0.0,0,False
gd-iam-tor-recon-001,ys_case32.json,ys,Recon:IAMUser/TorIPCaller,"IVS-09,ISMSP-3.1.2,LOG-13,IAM-13,ISMSP-4.2.4","IVS-03,IVS-09,LOG-05,IAM-13,IVS-06",2,1,1.0,1.0,0.5,0.3869,0.0,0,False
gd-iam-cloudtrail-disabled-001,ys_case33.json,ys,Stealth:IAMUser/CloudTrailLoggingDisabled,"LOG-09,LOG-11,ISMSP-4.2.3,IAM-12","LOG-11,LOG-05,LOG-09,ISMSP-4.2.3,LOG-03",2,1,1.0,1.0,1.0,0.6131,0.0,0,False
gd-iam-malicious-ip-001,ys_case34.json,ys,UnauthorizedAccess:IAMUser/MaliciousIPCaller,"IVS-09,ISMSP-3.1.2,LOG-05,ISMSP-2.4.1,SEF-06","SEF-06,LOG-03,LOG-05,IAM-14,SEF-03",2,1,1.0,1.0,1.0,0.3066,0.0,0,False
gd-s3-logging-disabled-001,ys_case35.json,ys,Stealth:S3/ServerAccessLoggingDisabled,"LOG-09,ISMSP-4.2.3,IAM-05","LOG-11,LOG-05,LOG-09,ISMSP-4.2.3,LOG-03",2,1,0.0,1.0,0.3333,0.0,0.0,0,False
gd-iam-bedrock-logging-001,ys_case36.json,ys,DefenseEvasion:IAMUser/BedrockLoggingDisabled,"LOG-11,LOG-09,ISMSP-4.2.3,IAM-05","LOG-11,LOG-05,LOG-09,ISMSP-4.2.3,LOG-03",2,1,1.0,1.0,1.0,0.6131,0.0,0,False
gd-iam-impact-anomalous-001,ys_case37.json,ys,Impact:IAMUser/AnomalousBehavior,"ISMSP-3.1.2,SEF-06,ISMSP-2.4.1,LOG-05","IAM-10,SEF-06,IAM-14,IAM-09,IAM-13",3,2,1.0,1.0,0.5,0.3869,0.0,0,False
gd-iam-persistence-anomalous-001,ys_case38.json,ys,Persistence:IAMUser/AnomalousBehavior,"ISMSP-2.4.1,IAM-10,ISMSP-3.1.2,LOG-11","IAM-10,IAM-14,SEF-06,IAM-09,LOG-05",3,1,1.0,1.0,1.0,0.6131,0.0,0,False
gd-iam-discovery-anomalous-001,ys_case39.json,ys,Discovery:IAMUser/AnomalousBehavior,"IAM-05,LOG-13,ISMSP-4.2.4,IAM-16","IVS-03,LOG-05,IAM-13,IVS-06,IAM-09",2,1,0.0,0.0,0.0,0.0,0.0,0,False
gd-iam-credential-access-001,ys_case40.json,ys,CredentialAccess:IAMUser/AnomalousBehavior,"IAM-05,ISMSP-2.4.2,DSP-17,LOG-05","IAM-14,IAM-09,IAM-16,IAM-05,IAM-10",3,1,0.0,1.0,0.25,0.0,0.0,0,False
gd-s3-impact-delete-001,ys_case41.json,ys,Impact:S3/AnomalousBehavior.Delete,"DSP-02,ISMSP-3.1.2,DSP-16,IAM-05","DSP-10,DSP-16,DSP-17,DSP-02,LOG-05",3,2,1.0,1.0,0.5,0.3869,1.0,0,False
gd-s3-impact-malicious-ip-001,ys_case42.json,ys,Impact:S3/MaliciousIPCaller,"IVS-09,DSP-17,ISMSP-3.1.2,LOG-05","LOG-03,LOG-05,SEF-06,SEF-03,ISMSP-3.1.2",3,2,1.0,1.0,0.5,0.1934,0.0,0,False
gd-s3-exfil-malicious-ip-001,ys_case43.json,ys,Exfiltration:S3/MaliciousIPCaller,"DSP-10,DSP-17,IVS-09,ISMSP-3.1.2","LOG-03,LOG-05,SEF-06,DSP-10,DSP-17",3,2,0.0,1.0,0.25,0.0,0.0,0,False
gd-iam-instance-cred-exfil-outside-001,ys_case44.json,ys,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.OutsideAWS,"DSP-10,ISMSP-3.1.2,IVS-03,IAM-10","IVS-03,IVS-06,ISMSP-3.1.2,IAM-14,IAM-10",3,2,1.0,1.0,1.0,0.6131,0.0,0,False
gd-s3-bpa-disabled-001,ys_case45.json,ys,Policy:S3/BucketBlockPublicAccessDisabled,"DSP-16,DSP-17,IAM-05","DSP-17,DSP-10,DSP-19,DSP-16,DSP-02",2,1,1.0,1.0,1.0,0.6131,0.0,0,False
gd-s3-impact-write-001,ys_case46.json,ys,Impact:S3/AnomalousBehavior.Write,"DSP-16,DSP-17,IAM-05,ISMSP-3.1.2","DSP-17,DSP-16,DSP-19,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.8066,0.0,0,False
gd-s3-exfil-anomalous-001,ys_case47.json,ys,Exfiltration:S3/AnomalousBehavior,"DSP-17,ISMSP-3.1.2,LOG-13,DSP-10","DSP-10,DSP-16,DSP-17,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0,False
gd-s3-discovery-malicious-ip-001,ys_case48.json,ys,Discovery:S3/MaliciousIPCaller,"DSP-17,IVS-09,LOG-13,ISMSP-3.1.2","LOG-03,LOG-05,SEF-06,ISMSP-3.1.2,SEF-03",2,2,0.0,1.0,0.25,0.0,0.0,1,False
gd-s3-public-access-granted-001,ys_case49.json,ys,Policy:S3/BucketPublicAccessGranted,"DSP-18,DSP-17,ISMSP-3.1.2,IAM-05","DSP-17,DSP-10,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0,False
gd-s3-anonymous-access-granted-001,ys_case50.json,ys,Policy:S3/BucketAnonymousAccessGranted,"DSP-18,ISMSP-2.4.2,DSP-17,ISMSP-3.1.2","DSP-17,DSP-10,DSP-16,DSP-02,LOG-05",3,2,1.0,1.0,1.0,0.6131,0.0,0,False
gd-iam-exfil-anomalous-001,ys_case51.json,ys,Exfiltration:IAMUser/AnomalousBehavior,"DSP-19,DSP-10,ISMSP-3.1.2,IAM-05","DSP-10,DSP-19,DSP-17,IAM-14,IAM-09",3,2,1.0,1.0,1.0,1.0,0.0,0,False
gd-iam-instance-cred-exfil-inside-001,ys_case52.json,ys,UnauthorizedAccess:IAMUser/InstanceCredentialExfiltration.InsideAWS,"ISMSP-3.1.2,DSP-19,IAM-10,IVS-06","IVS-03,IVS-06,ISMSP-3.1.2,IAM-14,IAM-10",3,2,1.0,1.0,0.5,0.1934,0.0,0,False
